id,imagename,cored,diffuse,CAA,negative,flag,notsure
14,NA4053-02_AB/NA4053-02_AB_18_18.jpg_0.jpg,0,3.003472222,0,0,0.28125,1
15,NA4053-02_AB/NA4053-02_AB_18_18.jpg_1.jpg,0,5.214052288,0,0,2,1
16,NA4053-02_AB/NA4053-02_AB_18_18.jpg_10.jpg,0,3.583333333,0,0,1,0
17,NA4053-02_AB/NA4053-02_AB_18_18.jpg_11.jpg,0,3.076923077,0,0,0.076923077,0
18,NA4053-02_AB/NA4053-02_AB_18_18.jpg_12.jpg,0,6.429831672,0,0,3.370307863,0.568181818
19,NA4053-02_AB/NA4053-02_AB_18_18.jpg_13.jpg,0,4.185252623,0,0,1.152173913,0
20,NA4053-02_AB/NA4053-02_AB_18_18.jpg_14.jpg,0,5.663159757,0,0,3.100389194,1
21,NA4053-02_AB/NA4053-02_AB_18_18.jpg_15.jpg,0,2.515625,0,0,0,0
22,NA4053-02_AB/NA4053-02_AB_18_18.jpg_16.jpg,0,1.773964383,0,0,0,0
23,NA4053-02_AB/NA4053-02_AB_18_18.jpg_17.jpg,0,3,0,0,0,0
24,NA4053-02_AB/NA4053-02_AB_18_18.jpg_18.jpg,0,1.85942029,0,0,0,0
25,NA4053-02_AB/NA4053-02_AB_18_18.jpg_19.jpg,0,6.653894426,0,0,4,0
26,NA4053-02_AB/NA4053-02_AB_18_18.jpg_2.jpg,0,5,0,0,2,1
27,NA4053-02_AB/NA4053-02_AB_18_18.jpg_20.jpg,0.029411765,5.328384019,0,0,2.805128205,0
28,NA4053-02_AB/NA4053-02_AB_18_18.jpg_21.jpg,0,6.647989478,0,0,3.346153846,0
29,NA4053-02_AB/NA4053-02_AB_18_18.jpg_22.jpg,0.048780488,6.247887384,0,0,3.602564103,0
30,NA4053-02_AB/NA4053-02_AB_18_18.jpg_23.jpg,0,2,0,0,0,0
31,NA4053-02_AB/NA4053-02_AB_18_18.jpg_24.jpg,0,6.226400886,0,0,3.051282051,1
32,NA4053-02_AB/NA4053-02_AB_18_18.jpg_25.jpg,0,1.759615385,0,0,0,0
33,NA4053-02_AB/NA4053-02_AB_18_18.jpg_26.jpg,0,3.395604396,0,0,0,0
34,NA4053-02_AB/NA4053-02_AB_18_18.jpg_27.jpg,0.735294118,3.209192084,0,0,1.282608696,0
35,NA4053-02_AB/NA4053-02_AB_18_18.jpg_28.jpg,0,2,0,0,0,0
36,NA4053-02_AB/NA4053-02_AB_18_18.jpg_29.jpg,0,5.051282051,0,0,3.051282051,1
37,NA4053-02_AB/NA4053-02_AB_18_18.jpg_3.jpg,0,6.183405739,0,0,2.802453358,0.136363636
38,NA4053-02_AB/NA4053-02_AB_18_18.jpg_30.jpg,1,0.792682927,0,0,0,0
39,NA4053-02_AB/NA4053-02_AB_18_18.jpg_31.jpg,0,2.414691728,0,0,0.414691728,0.477272727
40,NA4053-02_AB/NA4053-02_AB_18_18.jpg_32.jpg,0,1.538722826,0,0,0,0
41,NA4053-02_AB/NA4053-02_AB_18_18.jpg_33.jpg,0,2.035665761,0,0,0,0
42,NA4053-02_AB/NA4053-02_AB_18_18.jpg_34.jpg,0,1,0,0,0,0
43,NA4053-02_AB/NA4053-02_AB_18_18.jpg_35.jpg,0,2.230324889,0,0,0,0
44,NA4053-02_AB/NA4053-02_AB_18_18.jpg_36.jpg,0,1.212962963,0,0,0,0
45,NA4053-02_AB/NA4053-02_AB_18_18.jpg_37.jpg,0,1.722222222,0,0,0,0
46,NA4053-02_AB/NA4053-02_AB_18_18.jpg_38.jpg,0,3.819047619,0,0,0.2,0
47,NA4053-02_AB/NA4053-02_AB_18_18.jpg_39.jpg,0,1,0,0,0,0
48,NA4053-02_AB/NA4053-02_AB_18_18.jpg_4.jpg,0,3.066666667,0,0,0,0
49,NA4053-02_AB/NA4053-02_AB_18_18.jpg_40.jpg,0,3,0,0,0,0
51,NA4053-02_AB/NA4053-02_AB_18_18.jpg_41.jpg,0,3.725806452,0,0,2.725806452,0
52,NA4053-02_AB/NA4053-02_AB_18_18.jpg_42.jpg,0,4.338235294,0,0,1.338235294,0
53,NA4053-02_AB/NA4053-02_AB_18_18.jpg_43.jpg,0,1.845588235,0,0,1.470588235,1
54,NA4053-02_AB/NA4053-02_AB_18_18.jpg_44.jpg,0,1.9921875,0,0,0,0
55,NA4053-02_AB/NA4053-02_AB_18_18.jpg_45.jpg,0,1,0,0,0,0
56,NA4053-02_AB/NA4053-02_AB_18_18.jpg_46.jpg,0,1,0,0,0,0
57,NA4053-02_AB/NA4053-02_AB_18_18.jpg_47.jpg,0,1.159754224,0,0,0.064516129,0.363636364
58,NA4053-02_AB/NA4053-02_AB_18_18.jpg_48.jpg,0,1.976398601,0,0,0,0
59,NA4053-02_AB/NA4053-02_AB_18_18.jpg_49.jpg,0,2.666666667,0,0,0,0
60,NA4053-02_AB/NA4053-02_AB_18_18.jpg_5.jpg,0,6.107633259,0,0,3.757633259,0
61,NA4053-02_AB/NA4053-02_AB_18_18.jpg_50.jpg,0,1.475427204,0,0,0,0
62,NA4053-02_AB/NA4053-02_AB_18_18.jpg_51.jpg,0,2,0,0,0,0
63,NA4053-02_AB/NA4053-02_AB_18_18.jpg_52.jpg,0,5.61874437,0,0,3.757633259,0
64,NA4053-02_AB/NA4053-02_AB_18_18.jpg_53.jpg,0,2,0,0,0,0
65,NA4053-02_AB/NA4053-02_AB_18_18.jpg_54.jpg,0,2.125,0,0,0,0
66,NA4053-02_AB/NA4053-02_AB_18_18.jpg_55.jpg,0,1.040816327,0,0,0,0
67,NA4053-02_AB/NA4053-02_AB_18_18.jpg_56.jpg,0,1.976190476,0,0,0,0
68,NA4053-02_AB/NA4053-02_AB_18_18.jpg_57.jpg,0,2,0,0,0,0
69,NA4053-02_AB/NA4053-02_AB_18_18.jpg_58.jpg,0,2,0,0,0,0
70,NA4053-02_AB/NA4053-02_AB_18_18.jpg_59.jpg,0,3.20647809,0,0,3,0
71,NA4053-02_AB/NA4053-02_AB_18_18.jpg_6.jpg,0,4.446860773,0,0,1.878787879,1.292054795
72,NA4053-02_AB/NA4053-02_AB_18_18.jpg_60.jpg,0,3,0,0,3,0
73,NA4053-02_AB/NA4053-02_AB_18_18.jpg_61.jpg,0,1,0,0,0,0
74,NA4053-02_AB/NA4053-02_AB_18_18.jpg_62.jpg,0,1.962962963,0,0,0,0
75,NA4053-02_AB/NA4053-02_AB_18_18.jpg_7.jpg,0,4.991830065,0,0,2,1
76,NA4053-02_AB/NA4053-02_AB_18_18.jpg_8.jpg,0,4.15625,0,0,1,0
77,NA4053-02_AB/NA4053-02_AB_18_18.jpg_9.jpg,0,4.935757576,0,0,1.575757576,0.76
78,NA4053-02_AB/NA4053-02_AB_18_19.jpg_0.jpg,0,5.674019608,0,0,1,0.25
79,NA4053-02_AB/NA4053-02_AB_18_19.jpg_1.jpg,0,1,0,0,0,0
80,NA4053-02_AB/NA4053-02_AB_18_19.jpg_10.jpg,0,4.217391304,0,0,0,0
81,NA4053-02_AB/NA4053-02_AB_18_19.jpg_100.jpg,0,3.95,0,0,0.95,0
82,NA4053-02_AB/NA4053-02_AB_18_19.jpg_101.jpg,0,4.657894737,0,0,1,0
83,NA4053-02_AB/NA4053-02_AB_18_19.jpg_102.jpg,0,3.620691146,0,0,0,0
84,NA4053-02_AB/NA4053-02_AB_18_19.jpg_103.jpg,0,4,0,1,0,0
85,NA4053-02_AB/NA4053-02_AB_18_19.jpg_104.jpg,0.126737968,6.661148405,0,0,4.092520954,0
86,NA4053-02_AB/NA4053-02_AB_18_19.jpg_105.jpg,0,5.896825397,0,0,3,0
87,NA4053-02_AB/NA4053-02_AB_18_19.jpg_106.jpg,0,3.428571429,0,0,0,0
88,NA4053-02_AB/NA4053-02_AB_18_19.jpg_107.jpg,0,5.159444444,0,0,2,0
89,NA4053-02_AB/NA4053-02_AB_18_19.jpg_11.jpg,0,4.186742916,0,0,0.723880597,0
90,NA4053-02_AB/NA4053-02_AB_18_19.jpg_12.jpg,0,4.272880879,0,0,0.272880879,0
91,NA4053-02_AB/NA4053-02_AB_18_19.jpg_13.jpg,0,3.643398268,0,0,0.654761905,0
92,NA4053-02_AB/NA4053-02_AB_18_19.jpg_14.jpg,0,1.183269476,0,0,0,0
93,NA4053-02_AB/NA4053-02_AB_18_19.jpg_15.jpg,0,1.517641942,0,0,0.042100817,0
94,NA4053-02_AB/NA4053-02_AB_18_19.jpg_16.jpg,0,5.993278032,0,0,1.203804348,0
95,NA4053-02_AB/NA4053-02_AB_18_19.jpg_17.jpg,0,3.582608696,0,0,1,0
96,NA4053-02_AB/NA4053-02_AB_18_19.jpg_18.jpg,0,1.198391813,0,0,0,0
97,NA4053-02_AB/NA4053-02_AB_18_19.jpg_19.jpg,0,2.142857143,0,0,0,0
98,NA4053-02_AB/NA4053-02_AB_18_19.jpg_2.jpg,0,5.232639275,0,0,1,0.437847608
99,NA4053-02_AB/NA4053-02_AB_18_19.jpg_20.jpg,0,5.279276567,0,0,1.22826087,0
100,NA4053-02_AB/NA4053-02_AB_18_19.jpg_21.jpg,0,3.229166667,0,0,1,0
101,NA4053-02_AB/NA4053-02_AB_18_19.jpg_22.jpg,0,3,0,0,0,0
102,NA4053-02_AB/NA4053-02_AB_18_19.jpg_23.jpg,0,2.6,0,0,0.6,0
103,NA4053-02_AB/NA4053-02_AB_18_19.jpg_24.jpg,0,1,0,0,0,0
104,NA4053-02_AB/NA4053-02_AB_18_19.jpg_25.jpg,0,3.409937888,0,0,0,0
105,NA4053-02_AB/NA4053-02_AB_18_19.jpg_26.jpg,0,2.449223602,0,0,0,0
106,NA4053-02_AB/NA4053-02_AB_18_19.jpg_27.jpg,0,1.333333333,0,0,0,0
107,NA4053-02_AB/NA4053-02_AB_18_19.jpg_28.jpg,0,2,0,0,0,1
108,NA4053-02_AB/NA4053-02_AB_18_19.jpg_29.jpg,0,1.181677019,0,0,0,0
109,NA4053-02_AB/NA4053-02_AB_18_19.jpg_3.jpg,0,3.695652174,0,0,0,0
110,NA4053-02_AB/NA4053-02_AB_18_19.jpg_30.jpg,0,4.752247752,0,0,0,0
111,NA4053-02_AB/NA4053-02_AB_18_19.jpg_31.jpg,0,2.62962963,0,0,1,0
112,NA4053-02_AB/NA4053-02_AB_18_19.jpg_32.jpg,0,2.63091716,0,0,1,0
113,NA4053-02_AB/NA4053-02_AB_18_19.jpg_33.jpg,0,3.173427281,0,0,1,0
114,NA4053-02_AB/NA4053-02_AB_18_19.jpg_34.jpg,0,3.136363636,0,0,1,0
115,NA4053-02_AB/NA4053-02_AB_18_19.jpg_35.jpg,0,2.185506645,0,0,0.035506645,0
116,NA4053-02_AB/NA4053-02_AB_18_19.jpg_36.jpg,0,4.090277778,0,0,1,0
117,NA4053-02_AB/NA4053-02_AB_18_19.jpg_37.jpg,0,2.124048913,0,0,0,0
118,NA4053-02_AB/NA4053-02_AB_18_19.jpg_38.jpg,0,3.540781935,0,0,1.569767442,0
119,NA4053-02_AB/NA4053-02_AB_18_19.jpg_39.jpg,0,3.805043907,0,0,1,0
120,NA4053-02_AB/NA4053-02_AB_18_19.jpg_4.jpg,0,3.514653031,0,0,0.858490566,0
121,NA4053-02_AB/NA4053-02_AB_18_19.jpg_40.jpg,0,3.163429298,0,0,0,0
122,NA4053-02_AB/NA4053-02_AB_18_19.jpg_41.jpg,0,3.213415483,0,1,0,0.287037037
124,NA4053-02_AB/NA4053-02_AB_18_19.jpg_42.jpg,0,1.952875689,0,1,0.363636364,0
